id,Rings
110386,11.611884355545044
110387,8.364279985427856
110388,7.239173173904419
110389,11.246791124343872
110390,12.267552614212036
110391,10.013060808181763
110392,10.59791111946106
110393,8.932416200637817
110394,13.676535844802856
110395,8.693084836006165
110396,10.52724003791809
110397,15.80054783821106
110398,9.682833909988403
110399,12.013530015945435
110400,4.389971971511841
110401,14.661624193191528
110402,10.119056940078735
110403,13.829776048660278
110404,8.698347568511963
110405,9.052035570144653
110406,7.446601152420044
110407,5.877970933914185
110408,9.77306604385376
110409,13.281386137008667
110410,8.85155701637268
110411,6.440472841262817
110412,6.46733021736145
110413,4.282389879226685
110414,8.644644975662231
110415,5.851962327957153
110416,7.4068520069122314
110417,8.53200078010559
110418,15.648539781570435
110419,9.787749528884888
110420,5.641253709793091
110421,10.363572359085083
110422,7.9165966510772705
110423,9.651496171951294
110424,6.643866777420044
110425,7.662020921707153
110426,8.003050088882446
110427,9.475871324539185
110428,9.40458607673645
110429,10.804561853408813
110430,10.185212850570679
110431,9.499854326248169
110432,9.263581991195679
110433,6.47260594367981
110434,9.794718980789185
110435,17.37064480781555
110436,13.570426225662231
110437,12.775817155838013
110438,8.783046007156372
110439,16.23852849006653
110440,6.474879503250122
110441,12.516549348831177
110442,5.489810228347778
110443,8.839580774307251
110444,10.578620195388794
110445,11.863763093948364
110446,13.049235582351685
110447,6.262219667434692
110448,8.024417161941528
110449,11.513270616531372
110450,9.169419527053833
110451,9.64783787727356
110452,8.48958706855774
110453,8.74452805519104
110454,9.512412309646606
110455,5.236354112625122
110456,9.903289079666138
110457,11.884040117263794
110458,10.756457567214966
110459,8.778613328933716
110460,5.022258043289185
110461,7.368254899978638
110462,10.986720323562622
110463,7.963176012039185
110464,10.800453424453735
110465,10.686667203903198
110466,13.17305874824524
110467,7.617419481277466
110468,4.123797655105591
110469,7.201312303543091
110470,9.158576250076294
110471,10.777173280715942
110472,10.599734544754028
110473,8.278630495071411
110474,8.492934465408325
110475,6.666655778884888
110476,10.294326066970825
110477,6.707787752151489
110478,10.212130308151245
110479,8.331488847732544
110480,8.865504503250122
110481,7.999328851699829
110482,14.44760251045227
110483,12.343386888504028
110484,6.323607683181763
110485,9.615178346633911
110486,12.038417100906372
110487,16.40590214729309
110488,10.428981065750122
110489,12.33466649055481
110490,10.04296612739563
110491,10.386203050613403
110492,5.539119005203247
110493,6.136576890945435
110494,12.266637086868286
110495,8.935115098953247
110496,14.620845079421997
110497,12.37630009651184
110498,7.589787721633911
110499,8.346366167068481
110500,6.341460466384888
110501,6.912902116775513
110502,8.093543291091919
110503,6.344702959060669
110504,8.182671785354614
110505,5.099711656570435
110506,10.913203477859497
110507,5.726931810379028
110508,13.416529893875122
110509,7.0691978931427
110510,12.270549058914185
110511,4.138118028640747
110512,11.134650468826294
110513,7.523745775222778
110514,6.611941576004028
110515,5.419764757156372
110516,5.34351658821106
110517,10.479145288467407
110518,8.097234010696411
110519,16.416465044021606
110520,7.1998817920684814
110521,9.674369096755981
110522,7.9441139698028564
110523,8.1064293384552
110524,7.156832933425903
110525,12.092141389846802
110526,11.246413469314575
110527,5.153170824050903
110528,11.614680528640747
110529,8.98149061203003
110530,7.643927812576294
110531,11.495902299880981
110532,9.4229576587677
110533,7.9271252155303955
110534,9.147502422332764
110535,10.406119585037231
110536,6.662245988845825
110537,10.409541368484497
110538,8.621601581573486
110539,8.962584733963013
110540,7.1302406787872314
110541,9.625957727432251
110542,8.729807138442993
110543,9.323928117752075
110544,7.556126832962036
110545,7.904906511306763
110546,8.244380235671997
110547,8.087376832962036
110548,8.53940761089325
110549,8.977713823318481
110550,10.528014421463013
110551,11.284541368484497
110552,12.999270677566528
110553,10.980764150619507
110554,7.280883073806763
110555,15.643946886062622
110556,8.267061471939087
110557,10.509490251541138
110558,10.831935167312622
110559,10.974055528640747
110560,10.129277467727661
110561,9.093013048171997
110562,10.786601305007935
110563,12.119277238845825
110564,11.999255418777466
110565,14.34913945198059
110566,6.9619667530059814
110567,9.304618120193481
110568,10.41506028175354
110569,8.130717515945435
110570,11.215787172317505
110571,10.673953294754028
110572,11.46964955329895
110573,10.147287607192993
110574,8.868132829666138
110575,7.5146095752716064
110576,8.741710901260376
110577,7.934280633926392
110578,4.260546922683716
110579,6.059321641921997
110580,16.72351574897766
110581,8.586209774017334
110582,5.806506395339966
110583,8.463141679763794
110584,9.375229120254517
110585,10.47498631477356
110586,8.40339970588684
110587,15.521960496902466
110588,9.857825517654419
110589,10.278689622879028
110590,9.732970476150513
110591,10.635730028152466
110592,10.172732591629028
110593,13.245204210281372
110594,12.015918016433716
110595,12.684245347976685
110596,14.395602464675903
110597,9.4930899143219
110598,10.294618844985962
110599,6.967181444168091
110600,7.663495302200317
110601,10.171054124832153
110602,10.270068407058716
110603,11.692601442337036
110604,10.231230974197388
110605,9.364806413650513
110606,10.4371178150177
110607,10.49103856086731
110608,10.062516450881958
110609,8.228842973709106
110610,12.569088220596313
110611,10.218183755874634
110612,10.684268236160278
110613,8.188015222549438
110614,13.979235887527466
110615,8.340265274047852
110616,7.866620302200317
110617,4.412310838699341
110618,7.52625584602356
110619,9.586670637130737
110620,10.100077867507935
110621,9.534663438796997
110622,8.708712816238403
110623,10.25207257270813
110624,13.547908067703247
110625,8.467725038528442
110626,15.511332750320435
110627,9.413302659988403
110628,17.082820177078247
110629,12.919764757156372
110630,9.236138582229614
110631,12.719516038894653
110632,11.858238220214844
110633,10.169375658035278
110634,11.28788685798645
110635,11.29798436164856
110636,11.194228410720825
110637,7.980448961257935
110638,13.17127537727356
110639,3.8271210193634033
110640,10.294062852859497
110641,14.113581895828247
110642,11.02394413948059
110643,12.162890672683716
110644,7.179259538650513
110645,8.87996220588684
110646,6.993201494216919
110647,11.063224077224731
110648,10.696692705154419
110649,6.308673143386841
110650,8.555855989456177
110651,11.137721300125122
110652,13.308009386062622
110653,11.30143666267395
110654,10.902499437332153
110655,8.07763409614563
110656,11.269778490066528
110657,12.773324251174927
110658,8.997927904129028
110659,9.778943300247192
110660,6.681704759597778
110661,8.42024540901184
110662,9.69380497932434
110663,13.886767625808716
110664,7.706378221511841
110665,5.061648607254028
110666,9.291101217269897
110667,8.898650407791138
110668,6.18360447883606
110669,9.80578351020813
110670,10.35832142829895
110671,9.54712986946106
110672,9.78882908821106
110673,13.43403172492981
110674,9.323231935501099
110675,18.26254391670227
110676,12.13202977180481
110677,8.47000241279602
110678,9.617900133132935
110679,8.574472665786743
110680,9.678836107254028
110681,8.403436779975891
110682,9.005521059036255
110683,11.958157777786255
110684,10.142031908035278
110685,10.75686764717102
110686,11.285495042800903
110687,12.777095079421997
110688,7.894648790359497
110689,9.806090593338013
110690,10.429690599441528
110691,11.500968217849731
110692,11.004757165908813
110693,6.922011613845825
110694,11.551272630691528
110695,12.477835655212402
110696,14.298892259597778
110697,15.175692796707153
110698,9.814440965652466
110699,6.463538408279419
110700,12.817370653152466
110701,8.395488977432251
110702,8.995219469070435
110703,11.67787480354309
110704,9.520055055618286
110705,17.173531770706177
110706,10.538400411605835
110707,8.106791734695435
110708,5.955195665359497
110709,11.043696641921997
110710,8.429558992385864
110711,9.509700059890747
110712,9.707854509353638
110713,7.282058000564575
110714,5.145022630691528
110715,12.530078172683716
110716,12.799807786941528
110717,9.472172141075134
110718,9.352776765823364
110719,10.799441576004028
110720,12.364677667617798
110721,9.444880723953247
110722,8.435200810432434
110723,10.255349397659302
110724,8.663353204727173
110725,7.165766954421997
110726,11.07825779914856
110727,13.05588173866272
110728,10.769487619400024
110729,10.707095384597778
110730,7.983685731887817
110731,10.958110094070435
110732,9.190667390823364
110733,15.84273076057434
110734,10.445681810379028
110735,10.07094693183899
110736,6.073977708816528
110737,12.479742288589478
110738,13.67494511604309
110739,7.680363893508911
110740,10.00966191291809
110741,8.866135835647583
110742,11.049494981765747
110743,10.506705522537231
110744,10.33537220954895
110745,10.28615117073059
110746,7.279963731765747
110747,9.821861028671265
110748,9.225638628005981
110749,9.713027238845825
110750,6.998164415359497
110751,9.41713261604309
110752,11.85413146018982
110753,10.731791734695435
110754,11.449496507644653
110755,12.5508291721344
110756,8.656054735183716
110757,8.638660669326782
110758,9.318171739578247
110759,13.742495775222778
110760,9.740447282791138
110761,11.388930559158325
110762,10.77986454963684
110763,8.106204271316528
110764,10.423850297927856
110765,4.619319200515747
110766,11.757621049880981
110767,6.874499559402466
110768,14.941760301589966
110769,7.756934404373169
110770,11.133508920669556
110771,11.407031297683716
110772,7.586291551589966
110773,11.738429307937622
110774,17.07036519050598
110775,11.619296312332153
110776,8.709834337234497
110777,8.65751576423645
110778,9.902640581130981
110779,13.421905755996704
110780,4.162722826004028
110781,14.324065446853638
110782,12.497607469558716
110783,5.343249559402466
110784,14.067431688308716
110785,6.018351793289185
110786,10.179423570632935
110787,8.503320932388306
110788,8.383206605911255
110789,8.840177774429321
110790,13.05513310432434
110791,12.417094469070435
110792,9.995956659317017
110793,13.455392122268677
110794,10.510745763778687
110795,9.352738618850708
110796,9.130187273025513
110797,12.320182085037231
110798,7.080596208572388
110799,8.489078760147095
110800,12.774375200271606
110801,10.385493516921997
110802,6.844397783279419
110803,14.492961168289185
110804,12.041079759597778
110805,9.825869798660278
110806,11.294375658035278
110807,5.254695177078247
110808,10.279480218887329
110809,11.11249852180481
110810,7.138171434402466
110811,7.108027696609497
110812,8.215643167495728
110813,5.83747410774231
110814,15.124518632888794
110815,9.76375126838684
110816,12.173808336257935
110817,8.99373745918274
110818,11.336306810379028
110819,6.34355092048645
110820,11.266372442245483
110821,12.150195360183716
110822,4.742518663406372
110823,11.985499620437622
110824,10.242045640945435
110825,9.047440767288208
110826,8.950822114944458
110827,8.51874589920044
110828,11.909228563308716
110829,17.12456440925598
110830,11.530083894729614
110831,9.839057207107544
110832,11.256349802017212
110833,8.7805917263031
110834,5.657466173171997
110835,6.061816453933716
110836,9.014800310134888
110837,7.967440843582153
110838,9.512881517410278
110839,11.431582689285278
110840,8.093356370925903
110841,12.325137376785278
110842,13.30140233039856
110843,11.964109659194946
110844,10.254004716873169
110845,11.426150560379028
110846,13.824088335037231
110847,5.509639024734497
110848,10.68842625617981
110849,10.132115602493286
110850,8.995604753494263
110851,9.38612675666809
110852,11.066890001296997
110853,13.027560472488403
110854,7.947781801223755
110855,8.342410326004028
110856,10.039386749267578
110857,6.03181004524231
110858,10.98066258430481
110859,14.330931901931763
110860,13.39590859413147
110861,9.919408082962036
110862,9.373079299926758
110863,11.392375230789185
110864,8.3754723072052
110865,8.092896699905396
110866,11.025500535964966
110867,8.985404253005981
110868,9.171558618545532
110869,10.596099138259888
110870,8.10523533821106
110871,7.1430504322052
110872,8.527533769607544
110873,8.91144847869873
110874,8.27327275276184
110875,8.95609974861145
110876,15.011771440505981
110877,9.845319032669067
110878,8.399531602859497
110879,8.971102952957153
110880,8.741596460342407
110881,8.342984437942505
110882,8.659096956253052
110883,15.1686851978302
110884,4.634478807449341
110885,7.013402223587036
110886,5.743029832839966
110887,13.427523851394653
110888,12.537352800369263
110889,9.203880071640015
110890,11.31573224067688
110891,4.01740574836731
110892,9.619887590408325
110893,7.6633141040802
110894,7.844264268875122
110895,7.301783800125122
110896,6.9854652881622314
110897,9.44411587715149
110898,16.771921396255493
110899,10.311113119125366
